service	image	result	http_code	duration_s	note
admission-service	gindho/admission-service:latest	PASSED	200	26	/actuator/health OK
ambulance-service	gindho/ambulance-service:latest	PASSED	200	27	/actuator/health OK
api-gateway	gindho/api-gateway:latest	PASSED	200	125	/actuator/health OK
appointment-service	gindho/appointment-service:latest	PASSED	200	31	/actuator/health OK
asset-service	gindho/asset-service:latest	PASSED	200	27	/actuator/health OK
audit-service	gindho/audit-service:latest	PASSED	200	22	/actuator/health OK
authorization-service	gindho/authorization-service:latest	FAILED	000	6	container exited
bed-service	gindho/bed-service:latest	PASSED	200	26	/actuator/health OK
billing-service	gindho/billing-service:latest	PASSED	200	27	/actuator/health OK
emergency-service	gindho/emergency-service:latest	PASSED	200	21	/actuator/health OK
event-service	gindho/event-service:latest	PASSED	200	26	/actuator/health OK
hr-service	gindho/hr-service:latest	PASSED	200	22	/actuator/health OK
identity-service	gindho/identity-service:latest	FAILED	000	16	container exited
imaging-service	gindho/imaging-service:latest	PASSED	200	22	/actuator/health OK
insurance-service	gindho/insurance-service:latest	PASSED	200	21	/actuator/health OK
inventory-service	gindho/inventory-service:latest	PASSED	200	26	/actuator/health OK
laboratory-service	gindho/laboratory-service:latest	PASSED	200	26	/actuator/health OK
medical-record-service	gindho/medical-record-service:latest	PASSED	200	22	/actuator/health OK
notification-service	gindho/notification-service:latest	PASSED	200	22	/actuator/health OK
patient-service	gindho/patient-service:latest	FAILED	000	21	container exited
payment-service	gindho/payment-service:latest	PASSED	200	21	/actuator/health OK
pharmacy-service	gindho/pharmacy-service:latest	PASSED	200	21	/actuator/health OK
prescription-service	gindho/prescription-service:latest	PASSED	200	21	/actuator/health OK
procurement-service	gindho/procurement-service:latest	PASSED	200	21	/actuator/health OK
reporting-service	gindho/reporting-service:latest	PASSED	200	21	/actuator/health OK
round-service	gindho/round-service:latest	PASSED	200	26	/actuator/health OK
scheduling-service	gindho/scheduling-service:latest	PASSED	200	21	/actuator/health OK
surgery-service	gindho/surgery-service:latest	PASSED	200	21	/actuator/health OK
ward-service	gindho/ward-service:latest	PASSED	200	26	/actuator/health OK
